,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
554,0,0,3,35,2,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,9,19,0,0,0,0,0.027027027,0.3928571429,0,0,0,0,0,0.027027027,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
555,3,1,2,157,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,29,121,0,0,0,0,0.1666666667,0.8,0,1,1,0,1,0.0325203252,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0
556,3,1,0,73,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,28,38,0,0,0,0,0.0962566845,0.375,0,0,0,0,0,0.0053475936,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
557,3,1,3,50,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,25,18,0,0,0,0,0.3571428571,0.8064516129,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0
558,0,0,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.1875,0.9888888889,1,1,1,0,0,0.0859375,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0
559,3,0,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,34,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
560,1,1,0,47,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,25,0,0,0,0,0.037593985,0.0188679245,0,1,0,0,0,0.045112782,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
561,3,0,3,66,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,45,0,0,0,0,0.1940298507,0.8461538462,1,0,0,0,0,0.0149253731,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0
562,3,1,0,52,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,26,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
563,3,1,3,30,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,8,0,0,0,0,0.0483870968,0.064516129,0,1,1,0,1,0.0322580645,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
564,3,1,0,54,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,29,0,0,0,0,0.058988764,0.9342105263,1,1,1,0,0,0.0533707865,0,0,0,0,0,1,0,0,0,2,2,1,2,0,0
565,3,1,3,55,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42,5,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
566,3,1,3,50,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
567,3,1,2,105,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,86,0,0,0,0,0.047826087,0.2592592593,0,0,0,0,0,0.0130434783,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
568,1,1,0,43,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,20,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
569,0,0,0,59,2,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,12,40,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
570,2,2,0,62,2,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1
571,3,0,3,90,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,63,0,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0
572,0,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,0.4757281553,0.5333333333,0,1,1,1,1,0.0291262136,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0
573,3,0,0,59,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1
574,0,0,0,49,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0448717949,0.1612903226,0,1,0,0,0,0.0064102564,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
575,3,1,0,61,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,38,0,0,0,0,0.6486486486,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,2,1,1,1,2,0
576,1,1,3,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,9,0,0,0,0.1271186441,0.3043478261,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
577,1,1,3,57,2,0,0,0,3,0,0,0,0,10,1,0,0,0,1,0,12,22,15,0,0,1,0.0882352941,0.2380952381,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0
578,1,0,2,66,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,42,0,0,0,0,0.0754716981,0.0363636364,0,1,0,1,0,0.0566037736,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0
579,1,1,3,58,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0105263158,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
580,3,0,0,92,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,74,0,0,0,0,0.0454545455,0.0384615385,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
581,3,1,0,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,31,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
582,0,0,2,97,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,72,0,0,0,0,0.1595744681,0.2954545455,0,1,0,1,0,0.0106382979,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0
583,3,1,0,46,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
584,1,0,0,41,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,22,0,0,0,0,0.75,0.0,0,1,0,1,0,0.25,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1
585,3,0,3,37,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
586,0,0,2,102,1,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,80,0,0,0,0,0.1714285714,1.0,1,1,1,1,0,0.0142857143,0,0,0,0,1,0,0,1,0,1,2,2,2,0,0
587,1,1,3,119,0,0,0,0,3,0,1,1,0,4,1,0,0,0,0,0,15,7,89,0,0,0,0.0666666667,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
588,3,0,0,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,1
589,1,1,1,93,0,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
590,2,0,3,99,2,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,12,3,76,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
591,0,0,0,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,52,0,0,0,0,0.4811320755,0.875,0,1,0,0,0,0.0188679245,1,0,0,0,0,1,0,0,0,2,2,1,0,2,0
592,3,0,3,77,2,0,0,0,0,0,0,3,0,24,1,0,0,0,0,0,11,21,37,0,0,0,0.0,0.0328947368,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
593,1,1,3,53,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,17,21,7,0,0,0,0.0655737705,0.0424929178,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
594,0,0,0,42,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,24,0,0,0,0,0.0545454545,0.6956521739,0,1,0,0,0,0.1454545455,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
595,1,1,3,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,15,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
596,0,0,3,59,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,44,0,0,0,0,0.1803278689,0.7941176471,1,0,0,0,0,0.0327868852,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0
597,1,1,2,72,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,44,0,0,0,0,0.0,0.25,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,1
598,3,0,3,135,0,0,0,0,2,0,2,3,0,4,1,0,0,0,0,0,14,18,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1
599,1,0,0,82,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,13,62,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2,1,2,1,1
600,1,1,0,51,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,24,0,0,0,0,0.0,0.5,1,1,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1
601,0,0,0,74,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,54,0,0,0,0,0.1228070175,0.8157894737,0,0,0,1,0,0.0701754386,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0
602,1,1,3,32,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.1470588235,0.0666666667,0,1,1,1,0,0.0147058824,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
603,3,0,0,53,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
604,3,1,0,43,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
605,1,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
606,3,1,0,64,2,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,18,39,0,0,0,0,0.0,0.9230769231,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,1
607,3,1,2,145,1,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,15,114,8,0,0,0,0.1153846154,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
608,1,1,3,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0740740741,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0
609,0,0,2,84,0,0,0,0,0,0,2,3,0,18,1,1,0,0,1,0,16,34,26,0,0,0,0.4090909091,0.96,1,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,1,2,2,2,2,0
610,3,0,3,24,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,10,0,0,0,0,0.1585903084,0.1818181818,0,1,1,0,0,0.0044052863,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0
611,0,0,3,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,0,0,0,0.9230769231,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
612,1,0,0,149,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,56,71,0,1,0,0.0,0.0,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1
613,1,1,0,89,2,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,63,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
614,1,1,3,42,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
615,1,0,0,137,3,0,0,0,1,0,2,3,0,8,1,1,0,0,1,0,16,52,61,0,0,0,0.1476683938,1.0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0
616,3,0,3,43,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
617,3,1,3,30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,4,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1
618,3,0,3,83,0,2,0,0,0,0,2,3,0,9,1,0,0,0,1,0,18,25,32,0,0,0,0.1315789474,0.0263157895,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
619,1,0,0,84,2,0,0,0,3,0,3,3,0,9,1,0,1,0,0,0,12,22,42,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1
620,3,0,3,138,2,0,0,0,0,0,0,0,0,87,0,1,0,0,0,0,12,24,93,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
621,1,0,3,67,0,0,0,0,0,0,0,0,0,23,1,0,1,0,1,0,14,17,28,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2,1,1,0,1,1
622,3,0,0,60,2,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,15,38,0,0,0,0,0.1354166667,0.2857142857,0,0,0,0,0,0.03125,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0
623,2,0,1,155,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
624,1,3,3,49,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,30,12,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
625,3,0,3,47,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,20,4,0,0,0,0.0263157895,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
626,3,1,0,68,0,2,0,0,0,0,0,0,0,21,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,2,1,1,1,1,1
627,3,1,0,38,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,10,0,0,0,0,1.0,0.1538461538,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1
628,3,0,0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
629,0,0,0,130,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,18,105,0,0,0,0,0.4202898551,0.375,0,1,0,0,0,0.0434782609,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0
630,1,1,3,38,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
631,3,0,0,42,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,22,0,0,0,0,0.1351351351,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1
632,0,0,2,118,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,95,0,0,0,0,0.2681992337,0.652173913,1,0,0,0,0,0.0114942529,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
633,3,1,0,59,2,0,0,0,0,3,0,0,0,6,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
634,1,1,3,51,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,22,22,0,0,0,0,0.0,0.9090909091,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0
635,3,1,3,41,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.4705882353,0.5384615385,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0
636,3,0,0,69,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,27,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
637,1,1,3,68,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,10,18,0,0,0,0.0330578512,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
638,3,1,3,76,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,45,0,0,0,0,0.04,0.4705882353,0,1,0,0,0,0.016,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
639,0,0,0,58,0,2,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
640,3,0,3,38,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
641,3,0,3,29,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,11,0,0,0,0,0.1212121212,0.6136363636,0,1,1,0,0,0.0454545455,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
642,0,0,2,63,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,43,0,0,1,0,0.0555555556,0.1956521739,0,1,0,1,0,0.0092592593,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0
643,3,0,2,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,35,0,0,1,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
644,1,1,2,77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
645,1,1,3,70,2,0,0,0,3,0,2,0,0,5,1,0,0,0,0,0,20,10,32,0,1,0,0.0,0.1379310345,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
646,0,0,3,41,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,15,9,9,0,0,0,0.0948275862,0.1,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
647,1,1,0,109,2,0,0,0,0,0,0,0,0,43,1,0,0,0,1,0,16,16,69,0,0,0,0.0,0.0357142857,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
648,1,1,0,46,2,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,17,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1
649,3,0,3,73,2,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,10,23,32,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,2,1
650,0,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
651,1,1,0,69,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,48,0,0,0,0,0.027173913,0.985915493,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,2,1,2,0,0
652,1,1,0,57,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,25,25,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1
653,3,0,1,224,0,2,0,0,0,0,2,3,0,29,1,1,0,0,0,0,26,62,128,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
654,3,1,2,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,30,0,0,0,0,0.0053191489,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
655,1,1,0,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,16,28,0,0,0,0,0.1304347826,0.3333333333,0,0,0,0,0,0.0434782609,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
656,3,0,0,84,2,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,19,44,13,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1
657,1,1,3,56,2,0,0,0,1,0,0,0,0,8,1,1,0,0,0,0,25,24,0,0,0,0,0.4626865672,0.9807692308,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,2,1,2,2,0
658,3,0,3,69,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,54,0,0,0,1,0.2631578947,0.9875,1,0,0,1,0,0.0315789474,0,0,0,0,1,1,0,0,0,2,2,2,0,0,0
659,1,1,3,42,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
660,3,0,3,39,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,22,0,0,1,0,0.75,0.1111111111,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
661,3,0,3,131,1,0,0,0,1,3,0,0,0,5,1,1,0,0,1,0,19,68,36,0,0,0,0.1592920354,0.9230769231,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
662,1,1,2,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
663,1,1,0,84,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
664,3,1,0,91,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,66,0,0,0,0,0.0,0.9473684211,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0
665,1,1,2,98,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,29,44,17,0,1,0,0.375,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1
666,0,0,0,74,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,50,0,0,0,0,0.2714285714,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
667,3,0,0,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
668,1,0,3,37,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
669,3,1,0,85,3,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,20,58,0,0,0,0,0.1960784314,0.1517241379,0,1,0,0,0,0.0196078431,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
670,0,0,0,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,18,0,0,0,0,0.1376811594,0.987012987,1,1,1,0,0,0.0652173913,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0
671,3,0,3,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,20,0,0,0,0,0.0634920635,0.08,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
672,3,0,3,102,1,0,0,0,0,0,2,3,0,4,1,0,0,0,0,0,15,10,69,0,0,0,0.1794871795,0.4285714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
673,1,1,3,117,3,0,0,0,0,0,2,3,0,11,1,1,0,0,0,0,24,15,70,0,0,0,0.0308641975,0.17578125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
674,3,0,3,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,22,0,0,0,0,0.0526315789,0.0,0,0,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
675,0,0,3,52,2,0,0,0,0,0,2,3,0,7,1,0,0,0,0,0,21,1,22,0,0,0,0.2346938776,0.0816326531,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
676,3,0,2,58,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
